Name,Price,Delivery_Charge,URL
Flow X13 GV301RA-LJ039W 특가137만 렘브란트R7/Win11 ,"1,599,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
nf/ NT950XEV-G51A 12세대-i5/16G/256GB/Win11 설치 ,"1,725,670",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
레노버 아이디어패드 Slim3 14ALC R5DOS8GB 베이지44만 ,"469,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
(1) LG 울트라PC 13UD70Q-GX30K ,"649,980",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
ASUS TUF FA706IC-CP002 92만원대 게이밍노트북RTX3050 ,"999,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
,,,
,,,
,,,
,,,
,,,
LG전자 울트라PC 15UD40Q-GX30K(+윈도우10 개봉설치) ,"559,900",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
울트라PC 라이젠3 신모델 대학생 가성비 노트북 -ss ,"530,560",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
V15 GEN2 82KD000UKR 루시엔 R5 램8GB NVME512GB -ef ,"515,130",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
FX517ZM-HQ076 인텔12세대/RTX3060/WQHD 165Hz ,"1,849,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
Gaming 3i 15IMH I5 LEGEND PRO 1650TI 당.일.출.고 ,"769,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
SN ACER AN515-58-71Z5 코어i7/32GB/RTX 3060/게이밍 ,"1,879,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
15UD40Q-GX30K 램8GB+NVME256GB 노트북 ,"530,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
V15 GEN2 82KD000UKR 램8GB+NVME256GB 노트북 ,"470,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
갤러리아 삼성 갤럭시 북 NT750XDZ-AM58S 인텔11세대 i5/8GB/256GB/미스틱 실버 ,"750,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
MSI Sword GF66 A11SC-i5 블랙 (259) 게이밍노트북 ,"899,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
17ZD95P-GX56K 램16GB+NVME256GB 노트북 ,"1,480,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
Flow Z13 GZ301ZE-LC032W 특가237만 12th i9/RTX3050Ti ,"2,599,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
2020년 맥북에어13 M1칩 애플정품 골드 빠른배송 IJM ,"1,284,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
LG그램 17Z90Q-EA76K RTX 2050 / i7 22년형 최종240만 ,"2,609,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
Flow X16 GV601RW-M5049W 터치노트북 R9/R3070Ti/312만 ,"3,349,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
MSI Sword GF66 A12UE 화이트 (222) 게이밍노트북 ,"1,699,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
,,,
TUF F17 FX707ZM-HX037 게이밍노트북 RTX3060 TGP140W ,"1,649,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
X515EA-BQ043 중복10%/최종39만/i3-11세대 IPS 패널 ,"439,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
노트북 무상더블UP 레노버 ThinkPad X260 8G SSD 윈10 ,"299,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
그램17 17ZD90P-GX76K NVME 512GB 교체 / 사은품 ,"1,407,800",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
LG그램 16ZD90P-GX56K WIN10설치 마우스+패드 JD ,"1,490,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
갤럭시북 NT750XDZ-A71A SSD500GB 증정/고성능노트북 ,"1,269,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
ASUS ROG SCAR G733ZM-LL053 게이밍노트북 최종227만 ,"2,349,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
2020년 맥북에어13 M1칩 MGN93KH/A 정품 빠른배송 IJM ,"1,284,400",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
16ZD95P-GX56K SSD 512GB 교체장착 무선마우스 증정 ,"1,477,300",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
FX517ZM-HN118 인텔12세대/RTX3060/144hz 16GB/512GB ,"1,649,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
LG전자 16ZD90P-GX56K SSD 512GB 교체 Win10 설치 /R ,"1,496,400",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
ASUS vivobook 비보북 A-K3500PA-11525D 노트북 (콰이어트블루) ,"609,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
울트라PC 15U50P-GR5SK 인텔 i5/램8GB/256GB/WIN11 ,"859,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
,,,
UX5401ZAS-KN050W 179만원대 젠북 스페이스에디션 i7 ,"1,899,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
X1702ZA-AU010 최종71만/12세대 i5-1240P/17인치노트북 ,"804,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
UM3402YA-KP103 특가87만 바르셀로 R5/16GB/NVMe512GB ,"1,069,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
ASUS S5602ZA-L2014 OLED/4K/i7-12700H/16G/512G ,"1,499,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
그램360 16T90P-GA79K 169만  i7 태블릿PC 터치 노트북 ,"1,979,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
17Z95P-GA76K 무선마우스+키스킨/에어캡이중포장 ,"1,872,900",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
APPLE 2021 맥북프로16 MK183KH/A (정품)-PL ,"3,276,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
Flow Z13 GZ301ZE-LD165W 특가222만 12th i9/RTX3050Ti ,"2,449,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
LG그램 2022 신제품 16Z95P-GA76K 램16GB/512GB/WIN11 ,"1,849,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
,,,
레노버 SLIM3-15ITL 5D 블루 16램 마우스+패드 JD ,"670,980",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
S5402ZA-M9137 최종99만 12세대i5/120Hz/OLED/재고보유 ,"1,099,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
UX3402ZA-KM053 최종119만|12세대i5|16GB|OLED|600nits ,"1,299,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
NT501R5L I5-6200U/8G/SSD128G/HD520/15.6 FHD/WIN10 ,"298,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
X415MA-EB061 최종 24만원 (4GB/N4020/M.2 256GB) ,"279,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
,,,
울트라PC 15UD40Q-GX30K  라이젠 인기모델 (C) ,"527,850",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
V15 GEN2 82KD000UKR 루시엔 R5 램8G NVME256GB -ef ,"483,960",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
X513EA-BQ031 중복10%/57만/i5-11세대 인기노트북 ,"639,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
M1503QA-L1040 특가 71만 R5 256GB 8GB OLED신제품출시 ,"799,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
UX3402ZA-KM054W 최종149만/EVO12세대i7/600NITS/Win11 ,"1,599,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
갤럭시북 S NT767XCL-KLTE 인텔i5 LTE겸용 ,"1,290,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
노트북 플러스2 NT550XDZ-AD5A WIN10 화이트 ,"759,800",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
G713RM-LL121 게이밍노트북 RTX3060/WQHD/단독149만 ,"1,719,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
Slim3-15ITL 5D 그레이 램총16GB+Win10 마우스+패드 ,"688,570",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
레노버 Slim3-15ITL 5D 512G교체+램16GB+Win10 그레이 ,"743,320",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
LG울트라PC 15UD40Q-GX30K 윈10설치 마우스+패드 HT ,"3,000,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
노트북 플러스2 NT550XDZ-AD5A 가성비노트북 과제용 ,"749,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2164991849
